agent,trial,n_req,pred_temporal,pred_http,pred_tls,pred_behavioral,pred_combined
operator,trial-002,26,skyvern,operator,operator,operator,operator
operator,trial-002,27,skyvern,operator,operator,operator,operator
operator,trial-002,28,skyvern,operator,operator,operator,operator
operator,trial-003,1,skyvern,operator,human,operator,operator
operator,trial-003,2,scrapy,operator,human,operator,operator
operator,trial-003,3,scrapy,operator,human,operator,operator
operator,trial-003,4,scrapy,operator,human,operator,operator
operator,trial-003,5,skyvern,operator,human,operator,operator
operator,trial-003,6,skyvern,operator,human,operator,operator
operator,trial-003,7,skyvern,operator,human,operator,operator
operator,trial-003,8,skyvern,operator,human,operator,operator
operator,trial-003,9,skyvern,operator,operator,operator,operator
operator,trial-003,10,skyvern,operator,operator,operator,operator
operator,trial-003,11,skyvern,operator,operator,operator,operator
operator,trial-003,12,skyvern,operator,operator,operator,operator
operator,trial-003,13,skyvern,operator,operator,operator,operator
operator,trial-003,14,skyvern,operator,operator,operator,operator
operator,trial-003,15,skyvern,operator,operator,operator,operator
operator,trial-003,16,skyvern,operator,operator,operator,operator
operator,trial-003,17,skyvern,operator,operator,operator,operator
operator,trial-003,18,skyvern,operator,operator,operator,operator
operator,trial-003,19,skyvern,operator,operator,operator,operator
operator,trial-003,20,skyvern,operator,operator,operator,operator
operator,trial-004,1,skyvern,operator,autogen_websurfer,autogen_websurfer,operator
operator,trial-004,2,skyvern,operator,autogen_websurfer,autogen_websurfer,operator
operator,trial-004,3,skyvern,operator,operator,autogen_websurfer,skyvern
operator,trial-004,4,skyvern,operator,operator,operator,operator
operator,trial-004,5,skyvern,operator,operator,operator,operator
operator,trial-004,6,skyvern,operator,operator,operator,operator
operator,trial-004,7,skyvern,operator,operator,operator,operator
operator,trial-004,8,skyvern,operator,operator,operator,operator
operator,trial-004,9,skyvern,operator,operator,operator,operator
operator,trial-004,10,skyvern,operator,operator,operator,operator
operator,trial-004,11,skyvern,operator,operator,operator,operator
operator,trial-004,12,skyvern,operator,operator,operator,operator
operator,trial-004,13,skyvern,operator,operator,operator,operator
operator,trial-004,14,skyvern,operator,operator,operator,operator
operator,trial-004,15,skyvern,operator,operator,operator,operator
operator,trial-004,16,skyvern,operator,operator,operator,operator
operator,trial-004,17,skyvern,operator,operator,operator,operator
operator,trial-004,18,skyvern,operator,operator,operator,operator
operator,trial-004,19,skyvern,operator,operator,operator,operator
operator,trial-004,20,skyvern,operator,browser_use,operator,operator
operator,trial-004,21,skyvern,operator,browser_use,operator,operator
operator,trial-004,22,skyvern,operator,browser_use,operator,operator
operator,trial-004,23,skyvern,operator,browser_use,operator,operator
operator,trial-004,24,skyvern,browser_use,browser_use,browser_use,operator
operator,trial-004,25,skyvern,browser_use,browser_use,browser_use,operator
operator,trial-004,26,skyvern,browser_use,browser_use,browser_use,browser_use
operator,trial-004,27,skyvern,browser_use,browser_use,browser_use,browser_use
operator,trial-005,1,skyvern,operator,autogen_websurfer,autogen_websurfer,operator
operator,trial-005,2,skyvern,operator,autogen_websurfer,autogen_websurfer,operator
operator,trial-005,3,skyvern,operator,operator,autogen_websurfer,skyvern
operator,trial-005,4,skyvern,operator,operator,operator,operator
operator,trial-005,5,skyvern,operator,operator,operator,operator
operator,trial-005,6,skyvern,operator,operator,operator,operator
operator,trial-005,7,skyvern,operator,operator,operator,operator
operator,trial-005,8,skyvern,operator,operator,operator,operator
operator,trial-005,9,skyvern,operator,operator,operator,operator
operator,trial-005,10,skyvern,operator,operator,operator,operator
operator,trial-005,11,skyvern,operator,operator,operator,operator
operator,trial-005,12,skyvern,operator,operator,operator,operator
operator,trial-005,13,skyvern,operator,operator,operator,operator
operator,trial-005,14,skyvern,operator,operator,operator,operator
operator,trial-005,15,skyvern,operator,operator,operator,operator
operator,trial-005,16,skyvern,operator,operator,operator,operator
operator,trial-005,17,skyvern,operator,operator,operator,operator
operator,trial-005,18,skyvern,operator,operator,operator,operator
operator,trial-005,19,skyvern,operator,operator,operator,operator
operator,trial-005,20,skyvern,operator,browser_use,operator,operator
operator,trial-005,21,skyvern,operator,browser_use,operator,operator
operator,trial-005,22,skyvern,operator,browser_use,operator,operator
operator,trial-005,23,skyvern,operator,browser_use,operator,operator
operator,trial-005,24,skyvern,browser_use,browser_use,browser_use,browser_use
operator,trial-005,25,skyvern,browser_use,browser_use,browser_use,browser_use
operator,trial-005,26,skyvern,browser_use,browser_use,browser_use,browser_use
operator,trial-005,27,skyvern,browser_use,browser_use,browser_use,browser_use
operator,trial-006,1,skyvern,operator,human,operator,operator
operator,trial-006,2,scrapy,operator,human,operator,operator
operator,trial-006,3,scrapy,operator,human,operator,operator
operator,trial-006,4,scrapy,operator,human,operator,operator
operator,trial-006,5,skyvern,operator,human,operator,operator
operator,trial-006,6,skyvern,operator,human,operator,operator
operator,trial-006,7,skyvern,operator,human,operator,operator
operator,trial-006,8,skyvern,operator,human,operator,operator
operator,trial-007,1,skyvern,operator,autogen_websurfer,autogen_websurfer,operator
operator,trial-007,2,skyvern,operator,autogen_websurfer,autogen_websurfer,operator
operator,trial-007,3,skyvern,operator,operator,autogen_websurfer,skyvern
operator,trial-007,4,skyvern,operator,operator,operator,operator
operator,trial-007,5,skyvern,operator,operator,operator,operator
operator,trial-007,6,skyvern,operator,operator,operator,operator
operator,trial-007,7,skyvern,operator,operator,operator,operator
operator,trial-007,8,skyvern,operator,operator,operator,operator
operator,trial-007,9,skyvern,operator,operator,operator,operator
operator,trial-007,10,skyvern,operator,operator,operator,operator
operator,trial-007,11,skyvern,operator,operator,operator,operator
operator,trial-007,12,skyvern,operator,operator,operator,operator
operator,trial-007,13,skyvern,operator,operator,operator,operator
operator,trial-007,14,skyvern,operator,operator,operator,operator
operator,trial-007,15,skyvern,operator,operator,operator,operator
operator,trial-007,16,skyvern,operator,operator,operator,operator
operator,trial-007,17,skyvern,operator,operator,operator,operator
operator,trial-007,18,skyvern,operator,operator,operator,operator
operator,trial-007,19,skyvern,operator,operator,operator,operator
operator,trial-007,20,skyvern,operator,browser_use,operator,operator
operator,trial-007,21,skyvern,operator,browser_use,operator,operator
operator,trial-007,22,skyvern,operator,browser_use,operator,operator
operator,trial-007,23,skyvern,operator,browser_use,operator,operator
operator,trial-007,24,skyvern,browser_use,browser_use,browser_use,browser_use
operator,trial-007,25,skyvern,browser_use,browser_use,browser_use,browser_use
operator,trial-007,26,skyvern,browser_use,browser_use,browser_use,browser_use
operator,trial-007,27,skyvern,browser_use,browser_use,browser_use,browser_use
operator,trial-007,28,skyvern,browser_use,browser_use,browser_use,operator
operator,trial-007,29,skyvern,operator,operator,browser_use,operator
operator,trial-008,1,skyvern,operator,autogen_websurfer,autogen_websurfer,operator
operator,trial-008,2,skyvern,operator,autogen_websurfer,autogen_websurfer,operator
operator,trial-008,3,skyvern,operator,operator,autogen_websurfer,skyvern
operator,trial-008,4,skyvern,operator,operator,operator,operator
operator,trial-008,5,skyvern,operator,operator,operator,operator
operator,trial-008,6,skyvern,operator,operator,operator,operator
operator,trial-008,7,skyvern,operator,operator,operator,operator
operator,trial-008,8,skyvern,operator,operator,operator,operator
operator,trial-008,9,skyvern,operator,operator,operator,operator
operator,trial-008,10,skyvern,operator,operator,operator,operator
operator,trial-008,11,skyvern,operator,operator,operator,operator
operator,trial-008,12,skyvern,operator,operator,operator,operator
operator,trial-008,13,skyvern,operator,operator,operator,operator
operator,trial-008,14,skyvern,operator,operator,operator,operator
operator,trial-008,15,skyvern,operator,operator,operator,operator
operator,trial-009,1,skyvern,operator,autogen_websurfer,autogen_websurfer,operator
operator,trial-009,2,scrapy,operator,autogen_websurfer,autogen_websurfer,operator
operator,trial-009,3,skyvern,operator,operator,autogen_websurfer,skyvern
operator,trial-009,4,skyvern,operator,operator,operator,operator
operator,trial-009,5,skyvern,operator,operator,operator,operator
operator,trial-009,6,skyvern,operator,operator,operator,operator
operator,trial-009,7,skyvern,operator,operator,operator,operator
operator,trial-009,8,skyvern,operator,operator,operator,operator
operator,trial-009,9,skyvern,operator,operator,operator,operator
operator,trial-009,10,skyvern,operator,operator,operator,operator
operator,trial-009,11,skyvern,operator,operator,operator,operator
operator,trial-009,12,skyvern,operator,operator,operator,operator
operator,trial-009,13,skyvern,operator,operator,operator,operator
operator,trial-009,14,skyvern,operator,operator,operator,operator
operator,trial-009,15,skyvern,operator,operator,operator,operator
operator,trial-009,16,skyvern,operator,operator,operator,operator
operator,trial-009,17,skyvern,operator,operator,operator,operator
operator,trial-009,18,skyvern,operator,operator,operator,operator
operator,trial-009,19,skyvern,operator,operator,operator,operator
operator,trial-009,20,skyvern,operator,browser_use,operator,operator
operator,trial-009,21,skyvern,operator,browser_use,operator,operator
operator,trial-009,22,skyvern,operator,browser_use,operator,operator
operator,trial-009,23,skyvern,operator,browser_use,operator,operator
operator,trial-009,24,skyvern,browser_use,browser_use,browser_use,browser_use
operator,trial-009,25,skyvern,browser_use,browser_use,browser_use,browser_use
operator,trial-009,26,skyvern,browser_use,browser_use,browser_use,browser_use
operator,trial-009,27,skyvern,browser_use,browser_use,browser_use,browser_use
operator,trial-010,1,skyvern,gemini_computer_use,autogen_websurfer,autogen_websurfer,autogen_websurfer
operator,trial-010,2,scrapy,autogen_websurfer,autogen_websurfer,autogen_websurfer,autogen_websurfer
operator,trial-010,3,skyvern,gemini_computer_use,autogen_websurfer,autogen_websurfer,autogen_websurfer
operator,trial-010,4,skyvern,autogen_websurfer,autogen_websurfer,autogen_websurfer,autogen_websurfer
operator,trial-010,5,skyvern,gemini_computer_use,autogen_websurfer,operator,gemini_computer_use
operator,trial-010,6,skyvern,gemini_computer_use,autogen_websurfer,operator,gemini_computer_use
operator,trial-010,7,skyvern,gemini_computer_use,autogen_websurfer,operator,gemini_computer_use
operator,trial-010,8,skyvern,gemini_computer_use,autogen_websurfer,operator,gemini_computer_use
operator,trial-010,9,skyvern,gemini_computer_use,autogen_websurfer,gemini_computer_use,gemini_computer_use
operator,trial-010,10,skyvern,gemini_computer_use,autogen_websurfer,gemini_computer_use,gemini_computer_use
operator,trial-010,11,skyvern,gemini_computer_use,autogen_websurfer,gemini_computer_use,gemini_computer_use
operator,trial-010,12,skyvern,gemini_computer_use,autogen_websurfer,gemini_computer_use,gemini_computer_use
operator,trial-010,13,skyvern,gemini_computer_use,autogen_websurfer,gemini_computer_use,gemini_computer_use
operator,trial-010,14,skyvern,gemini_computer_use,autogen_websurfer,gemini_computer_use,gemini_computer_use
operator,trial-010,15,skyvern,gemini_computer_use,autogen_websurfer,gemini_computer_use,gemini_computer_use
operator,trial-010,16,skyvern,gemini_computer_use,autogen_websurfer,gemini_computer_use,gemini_computer_use
operator,trial-010,17,skyvern,gemini_computer_use,autogen_websurfer,gemini_computer_use,gemini_computer_use
operator,trial-010,18,skyvern,gemini_computer_use,autogen_websurfer,gemini_computer_use,gemini_computer_use
operator,trial-010,19,skyvern,gemini_computer_use,autogen_websurfer,gemini_computer_use,gemini_computer_use
operator,trial-010,20,skyvern,gemini_computer_use,autogen_websurfer,gemini_computer_use,gemini_computer_use
operator,trial-010,21,skyvern,gemini_computer_use,autogen_websurfer,gemini_computer_use,gemini_computer_use
operator,trial-010,22,skyvern,operator,operator,gemini_computer_use,gemini_computer_use
operator,trial-010,23,skyvern,operator,operator,gemini_computer_use,gemini_computer_use
operator,trial-010,24,skyvern,operator,operator,gemini_computer_use,gemini_computer_use
operator,trial-010,25,skyvern,operator,operator,gemini_computer_use,gemini_computer_use
operator,trial-010,26,skyvern,operator,operator,gemini_computer_use,operator
operator,trial-010,27,skyvern,operator,operator,gemini_computer_use,operator
operator,trial-010,28,skyvern,operator,operator,gemini_computer_use,operator
operator,trial-010,29,skyvern,operator,operator,gemini_computer_use,operator
operator,trial-011,1,skyvern,operator,autogen_websurfer,autogen_websurfer,skyvern
operator,trial-011,2,skyvern,operator,autogen_websurfer,autogen_websurfer,skyvern
operator,trial-011,3,skyvern,operator,operator,operator,operator
operator,trial-011,4,skyvern,operator,operator,operator,operator
operator,trial-011,5,skyvern,operator,operator,operator,operator
operator,trial-011,6,skyvern,operator,operator,operator,operator
operator,trial-012,1,skyvern,human,operator,operator,operator
operator,trial-012,2,scrapy,human,operator,operator,operator
operator,trial-012,3,skyvern,human,operator,operator,operator
operator,trial-012,4,skyvern,human,operator,operator,operator
operator,trial-012,5,skyvern,human,operator,operator,operator
operator,trial-012,6,skyvern,human,operator,operator,operator
operator,trial-012,7,skyvern,human,operator,operator,operator
operator,trial-012,8,skyvern,human,operator,operator,operator
operator,trial-012,9,skyvern,operator,operator,operator,operator
operator,trial-012,10,skyvern,operator,operator,operator,operator
operator,trial-012,11,skyvern,operator,operator,operator,operator
operator,trial-012,12,skyvern,operator,operator,operator,operator
operator,trial-013,1,skyvern,human,human,autogen_websurfer,operator
operator,trial-013,2,skyvern,operator,human,autogen_websurfer,skyvern
operator,trial-013,3,skyvern,operator,autogen_websurfer,autogen_websurfer,skyvern
operator,trial-013,4,skyvern,operator,operator,operator,operator
operator,trial-013,5,skyvern,operator,operator,operator,operator
operator,trial-013,6,skyvern,operator,operator,operator,operator
operator,trial-013,7,skyvern,operator,operator,operator,operator
operator,trial-014,1,skyvern,operator,human,autogen_websurfer,operator
operator,trial-014,2,skyvern,operator,operator,autogen_websurfer,operator
operator,trial-014,3,skyvern,operator,operator,autogen_websurfer,operator
operator,trial-014,4,skyvern,operator,operator,operator,operator
operator,trial-014,5,skyvern,operator,operator,operator,operator
operator,trial-014,6,skyvern,operator,operator,operator,operator
operator,trial-014,7,skyvern,operator,operator,operator,operator
operator,trial-014,8,skyvern,operator,operator,operator,operator
operator,trial-014,9,skyvern,operator,operator,operator,operator
operator,trial-014,10,skyvern,operator,operator,operator,operator
operator,trial-014,11,skyvern,operator,operator,operator,operator
operator,trial-014,12,skyvern,operator,operator,operator,operator
operator,trial-014,13,skyvern,operator,operator,operator,operator
operator,trial-014,14,skyvern,operator,operator,operator,operator
operator,trial-014,15,skyvern,operator,operator,operator,operator
operator,trial-014,16,skyvern,operator,operator,operator,operator
operator,trial-014,17,skyvern,operator,operator,operator,operator
operator,trial-014,18,skyvern,operator,operator,operator,operator
operator,trial-014,19,skyvern,operator,operator,operator,operator
operator,trial-014,20,skyvern,operator,operator,operator,operator
operator,trial-014,21,skyvern,operator,operator,operator,operator
operator,trial-014,22,skyvern,operator,operator,operator,operator
operator,trial-014,23,skyvern,operator,operator,operator,operator
operator,trial-014,24,skyvern,operator,operator,operator,operator
operator,trial-014,25,skyvern,operator,operator,operator,operator
operator,trial-014,26,skyvern,operator,operator,operator,operator
operator,trial-014,27,skyvern,operator,operator,operator,operator
operator,trial-014,28,skyvern,operator,operator,operator,operator
operator,trial-015,1,skyvern,human,human,autogen_websurfer,skyvern
operator,trial-015,2,skyvern,human,human,autogen_websurfer,skyvern
operator,trial-015,3,skyvern,human,human,autogen_websurfer,operator
operator,trial-015,4,skyvern,human,human,operator,operator
operator,trial-015,5,skyvern,human,human,operator,operator
operator,trial-015,6,skyvern,human,browser_use,operator,operator
operator,trial-015,7,skyvern,human,browser_use,operator,operator
operator,trial-015,8,skyvern,human,browser_use,operator,operator
operator,trial-015,9,skyvern,human,browser_use,operator,operator
operator,trial-015,10,nutch,human,browser_use,operator,operator
operator,trial-015,11,nutch,human,browser_use,operator,operator
operator,trial-015,12,nutch,human,browser_use,operator,operator
operator,trial-015,13,nutch,human,browser_use,operator,operator
operator,trial-015,14,nutch,human,browser_use,operator,operator
operator,trial-015,15,nutch,human,browser_use,operator,operator
operator,trial-015,16,nutch,human,browser_use,operator,operator
operator,trial-015,17,skyvern,human,browser_use,operator,operator
operator,trial-015,18,skyvern,human,browser_use,operator,operator
operator,trial-015,19,skyvern,human,browser_use,operator,operator
operator,trial-015,20,skyvern,human,browser_use,operator,operator
operator,trial-015,21,skyvern,human,browser_use,operator,operator
operator,trial-015,22,skyvern,human,browser_use,operator,operator
operator,trial-015,23,skyvern,human,browser_use,operator,operator
operator,trial-015,24,skyvern,human,browser_use,operator,operator
operator,trial-015,25,skyvern,human,browser_use,operator,operator
operator,trial-015,26,skyvern,human,browser_use,operator,operator
operator,trial-015,27,skyvern,human,browser_use,operator,operator
operator,trial-015,28,skyvern,human,browser_use,operator,operator
operator,trial-015,29,skyvern,human,browser_use,operator,operator
operator,trial-015,30,skyvern,human,browser_use,operator,operator
operator,trial-016,1,skyvern,operator,human,operator,operator
operator,trial-016,2,scrapy,operator,human,operator,operator
operator,trial-016,3,scrapy,operator,human,operator,operator
operator,trial-016,4,scrapy,operator,human,operator,operator
operator,trial-016,5,skyvern,operator,human,operator,operator
operator,trial-016,6,skyvern,operator,human,operator,operator
operator,trial-016,7,skyvern,operator,human,operator,operator
operator,trial-016,8,skyvern,operator,human,operator,operator
operator,trial-016,9,skyvern,operator,operator,operator,operator
operator,trial-016,10,skyvern,operator,operator,operator,operator
operator,trial-016,11,skyvern,operator,operator,operator,operator
operator,trial-016,12,skyvern,operator,operator,operator,operator
operator,trial-016,13,skyvern,operator,operator,operator,operator
operator,trial-016,14,skyvern,operator,operator,operator,operator
operator,trial-016,15,skyvern,operator,operator,operator,operator
operator,trial-016,16,skyvern,operator,operator,operator,operator
operator,trial-016,17,skyvern,operator,operator,operator,operator
operator,trial-016,18,skyvern,operator,operator,operator,operator
operator,trial-016,19,skyvern,operator,operator,operator,operator
operator,trial-016,20,skyvern,operator,operator,operator,operator
operator,trial-016,21,skyvern,operator,human,browser_use,operator
operator,trial-016,22,skyvern,operator,human,browser_use,operator
operator,trial-016,23,skyvern,operator,human,browser_use,operator
operator,trial-016,24,skyvern,operator,human,browser_use,operator
operator,trial-017,1,skyvern,human,human,operator,operator
operator,trial-017,2,scrapy,operator,human,operator,operator
operator,trial-017,3,scrapy,operator,human,operator,operator
operator,trial-017,4,scrapy,operator,human,operator,operator
operator,trial-017,5,skyvern,operator,human,operator,operator
operator,trial-017,6,skyvern,operator,human,operator,operator
operator,trial-017,7,skyvern,operator,human,operator,operator
operator,trial-017,8,skyvern,operator,human,operator,operator
operator,trial-017,9,skyvern,operator,operator,operator,operator
operator,trial-018,1,skyvern,operator,autogen_websurfer,autogen_websurfer,operator
operator,trial-018,2,skyvern,operator,autogen_websurfer,autogen_websurfer,operator
operator,trial-018,3,skyvern,operator,operator,autogen_websurfer,skyvern
operator,trial-018,4,skyvern,operator,operator,operator,operator
operator,trial-018,5,skyvern,operator,operator,operator,operator
operator,trial-018,6,skyvern,operator,operator,operator,operator
operator,trial-018,7,skyvern,operator,operator,operator,operator
operator,trial-018,8,skyvern,operator,operator,operator,operator
operator,trial-018,9,skyvern,operator,operator,operator,operator
operator,trial-018,10,skyvern,operator,operator,operator,operator
operator,trial-018,11,skyvern,operator,operator,operator,operator
operator,trial-018,12,skyvern,operator,operator,operator,operator
operator,trial-018,13,skyvern,operator,operator,operator,operator
operator,trial-018,14,skyvern,operator,operator,operator,operator
operator,trial-018,15,skyvern,operator,operator,operator,operator
operator,trial-018,16,skyvern,operator,operator,operator,operator
operator,trial-018,17,skyvern,operator,operator,operator,operator
operator,trial-018,18,skyvern,operator,operator,operator,operator
operator,trial-018,19,skyvern,operator,operator,operator,operator
operator,trial-018,20,skyvern,operator,browser_use,operator,operator
operator,trial-018,21,skyvern,operator,browser_use,operator,operator
operator,trial-018,22,skyvern,operator,browser_use,operator,operator
operator,trial-018,23,skyvern,operator,browser_use,operator,operator
operator,trial-018,24,skyvern,browser_use,browser_use,operator,operator
operator,trial-018,25,skyvern,browser_use,browser_use,operator,operator
operator,trial-018,26,skyvern,browser_use,browser_use,browser_use,browser_use
operator,trial-018,27,skyvern,browser_use,browser_use,browser_use,browser_use
operator,trial-019,1,skyvern,operator,human,operator,operator
operator,trial-019,2,scrapy,operator,human,operator,operator
operator,trial-019,3,scrapy,operator,human,operator,operator
operator,trial-019,4,scrapy,operator,human,operator,operator
operator,trial-019,5,skyvern,operator,human,operator,operator
operator,trial-019,6,skyvern,operator,human,operator,operator
operator,trial-019,7,skyvern,operator,human,operator,operator
operator,trial-019,8,skyvern,operator,human,operator,operator
operator,trial-019,9,skyvern,operator,operator,operator,operator
operator,trial-019,10,skyvern,operator,operator,operator,operator
operator,trial-019,11,skyvern,operator,operator,operator,operator
operator,trial-019,12,skyvern,operator,operator,operator,operator
operator,trial-020,1,skyvern,human,human,autogen_websurfer,operator
operator,trial-020,2,skyvern,operator,human,autogen_websurfer,operator
operator,trial-020,3,skyvern,operator,autogen_websurfer,autogen_websurfer,skyvern
operator,trial-020,4,skyvern,operator,operator,autogen_websurfer,skyvern
operator,trial-020,5,skyvern,operator,operator,operator,operator
operator,trial-020,6,skyvern,operator,operator,operator,operator
operator,trial-020,7,skyvern,operator,operator,operator,operator
operator,trial-020,8,skyvern,operator,operator,operator,operator
operator,trial-020,9,skyvern,operator,operator,operator,operator
operator,trial-020,10,skyvern,operator,operator,operator,operator
operator,trial-020,11,skyvern,operator,operator,operator,operator
operator,trial-020,12,skyvern,operator,operator,operator,operator
operator,trial-020,13,skyvern,operator,operator,operator,operator
operator,trial-020,14,skyvern,operator,operator,operator,operator
operator,trial-020,15,skyvern,operator,operator,operator,operator
operator,trial-020,16,skyvern,operator,operator,operator,operator
operator,trial-020,17,skyvern,operator,operator,operator,operator
operator,trial-020,18,skyvern,operator,operator,operator,operator
operator,trial-020,19,skyvern,operator,operator,operator,operator
operator,trial-020,20,skyvern,operator,operator,operator,operator
operator,trial-020,21,skyvern,operator,operator,operator,operator
operator,trial-020,22,skyvern,operator,operator,operator,operator
operator,trial-020,23,skyvern,operator,operator,operator,operator
operator,trial-020,24,skyvern,operator,operator,operator,operator
operator,trial-020,25,skyvern,operator,operator,browser_use,operator
operator,trial-020,26,skyvern,operator,operator,browser_use,operator
operator,trial-020,27,skyvern,operator,operator,browser_use,operator
operator,trial-020,28,skyvern,operator,operator,browser_use,operator
operator,trial-021,1,skyvern,operator,human,autogen_websurfer,operator
operator,trial-021,2,skyvern,operator,operator,autogen_websurfer,operator
operator,trial-021,3,skyvern,operator,operator,autogen_websurfer,operator
operator,trial-021,4,skyvern,operator,operator,operator,operator
operator,trial-021,5,skyvern,operator,operator,operator,operator
operator,trial-021,6,skyvern,operator,operator,operator,operator
operator,trial-021,7,skyvern,operator,operator,operator,operator
operator,trial-021,8,skyvern,operator,operator,operator,operator
operator,trial-021,9,skyvern,operator,operator,operator,operator
operator,trial-021,10,skyvern,operator,operator,operator,operator
operator,trial-021,11,skyvern,operator,operator,operator,operator
operator,trial-021,12,skyvern,operator,operator,operator,operator
operator,trial-021,13,skyvern,operator,operator,operator,operator
operator,trial-021,14,skyvern,operator,operator,operator,operator
operator,trial-021,15,skyvern,operator,operator,operator,operator
operator,trial-021,16,skyvern,operator,operator,operator,operator
operator,trial-021,17,skyvern,operator,operator,operator,operator
operator,trial-021,18,skyvern,operator,operator,operator,operator
operator,trial-021,19,skyvern,operator,operator,operator,operator
operator,trial-021,20,skyvern,operator,operator,operator,operator
operator,trial-021,21,skyvern,operator,operator,operator,operator
operator,trial-021,22,skyvern,operator,operator,operator,operator
operator,trial-021,23,skyvern,operator,operator,operator,operator
operator,trial-021,24,skyvern,operator,operator,operator,operator
operator,trial-021,25,skyvern,operator,operator,operator,operator
operator,trial-021,26,skyvern,operator,operator,operator,operator
operator,trial-021,27,skyvern,operator,operator,operator,operator
operator,trial-022,1,skyvern,operator,human,autogen_websurfer,operator
operator,trial-022,2,skyvern,operator,operator,autogen_websurfer,operator
operator,trial-022,3,skyvern,operator,operator,autogen_websurfer,operator
operator,trial-022,4,nutch,operator,operator,operator,operator
operator,trial-022,5,skyvern,operator,operator,operator,operator
operator,trial-022,6,skyvern,operator,operator,operator,operator
operator,trial-022,7,skyvern,operator,operator,operator,operator
operator,trial-022,8,skyvern,operator,operator,operator,operator
operator,trial-022,9,skyvern,operator,operator,operator,operator
operator,trial-022,10,skyvern,operator,operator,operator,operator
operator,trial-022,11,skyvern,operator,operator,operator,operator
operator,trial-022,12,skyvern,operator,operator,operator,operator
operator,trial-022,13,skyvern,operator,operator,operator,operator
operator,trial-022,14,skyvern,operator,operator,operator,operator
operator,trial-022,15,skyvern,operator,operator,operator,operator
operator,trial-022,16,skyvern,operator,operator,operator,operator
operator,trial-022,17,skyvern,operator,operator,operator,operator
operator,trial-022,18,skyvern,operator,operator,operator,operator
operator,trial-022,19,skyvern,operator,operator,operator,operator
operator,trial-022,20,skyvern,operator,operator,operator,operator
operator,trial-022,21,skyvern,operator,operator,operator,operator
operator,trial-022,22,skyvern,operator,operator,operator,operator
operator,trial-022,23,skyvern,operator,operator,operator,operator
operator,trial-022,24,skyvern,operator,operator,operator,operator
operator,trial-022,25,skyvern,operator,operator,operator,operator
operator,trial-022,26,skyvern,operator,operator,operator,operator
operator,trial-022,27,skyvern,operator,operator,operator,operator
operator,trial-022,28,skyvern,operator,operator,operator,operator
operator,trial-022,29,skyvern,operator,operator,operator,operator
operator,trial-023,1,skyvern,operator,human,autogen_websurfer,operator
operator,trial-023,2,skyvern,operator,operator,autogen_websurfer,operator
operator,trial-023,3,skyvern,operator,operator,autogen_websurfer,operator
operator,trial-023,4,skyvern,operator,operator,operator,operator
operator,trial-023,5,skyvern,operator,operator,operator,operator
operator,trial-023,6,skyvern,operator,operator,operator,operator
operator,trial-023,7,skyvern,operator,operator,operator,operator
operator,trial-023,8,skyvern,operator,operator,operator,operator
operator,trial-023,9,skyvern,operator,operator,operator,operator
operator,trial-023,10,skyvern,operator,operator,operator,operator
operator,trial-023,11,skyvern,operator,operator,operator,operator
operator,trial-023,12,skyvern,operator,operator,operator,operator
operator,trial-023,13,skyvern,operator,operator,operator,operator
operator,trial-023,14,skyvern,operator,operator,operator,operator
operator,trial-023,15,skyvern,operator,operator,operator,operator
operator,trial-023,16,skyvern,operator,operator,operator,operator
operator,trial-023,17,skyvern,operator,operator,operator,operator
operator,trial-023,18,skyvern,operator,operator,operator,operator
operator,trial-023,19,skyvern,operator,operator,operator,operator
operator,trial-023,20,skyvern,operator,operator,operator,operator
operator,trial-023,21,skyvern,operator,operator,operator,operator
operator,trial-023,22,skyvern,operator,operator,operator,operator
operator,trial-023,23,skyvern,operator,operator,operator,operator
operator,trial-023,24,skyvern,operator,operator,operator,operator
operator,trial-023,25,skyvern,operator,operator,operator,operator
operator,trial-023,26,skyvern,operator,operator,operator,operator
operator,trial-023,27,skyvern,operator,operator,operator,operator
operator,trial-023,28,skyvern,operator,operator,operator,operator
operator,trial-023,29,skyvern,operator,operator,operator,operator
operator,trial-024,1,skyvern,operator,human,autogen_websurfer,operator
operator,trial-024,2,skyvern,operator,operator,autogen_websurfer,operator
operator,trial-024,3,skyvern,operator,operator,autogen_websurfer,operator
operator,trial-024,4,skyvern,operator,operator,operator,operator
operator,trial-024,5,skyvern,operator,operator,operator,operator
operator,trial-024,6,skyvern,operator,operator,operator,operator
operator,trial-024,7,skyvern,operator,operator,operator,operator
operator,trial-024,8,skyvern,operator,operator,operator,operator
operator,trial-024,9,skyvern,operator,operator,operator,operator
operator,trial-024,10,skyvern,operator,operator,operator,operator
operator,trial-024,11,skyvern,operator,operator,operator,operator
operator,trial-024,12,skyvern,operator,operator,operator,operator
operator,trial-024,13,skyvern,operator,operator,operator,operator
operator,trial-024,14,skyvern,operator,operator,operator,operator
operator,trial-024,15,skyvern,operator,operator,operator,operator
operator,trial-024,16,skyvern,operator,operator,operator,operator
operator,trial-024,17,skyvern,operator,operator,operator,operator
operator,trial-024,18,skyvern,operator,operator,operator,operator
operator,trial-024,19,skyvern,operator,operator,operator,operator
operator,trial-024,20,skyvern,operator,operator,operator,operator
operator,trial-024,21,skyvern,operator,operator,operator,operator
operator,trial-024,22,skyvern,operator,operator,operator,operator
operator,trial-024,23,skyvern,operator,operator,operator,operator
